Unit,Load,Time,SlackExt,Stress,Strain
1,1.601,6.9,0.038,0.026,-7.332
1,1.582,7,0.039,0.025,-7.299
1,1.628,7.1,0.04,0.026,-7.266
1,1.629,7.2,0.04,0.026,-7.234
1,1.646,7.3,0.041,0.026,-7.201
1,1.661,7.4,0.042,0.027,-7.168
1,1.678,7.5,0.042,0.027,-7.135
1,1.682,7.6,0.043,0.027,-7.102
1,1.712,7.7,0.044,0.027,-7.069
1,1.729,7.8,0.044,0.028,-7.036
1,1.728,7.9,0.045,0.028,-7.003
1,1.766,8,0.046,0.028,-6.971
1,1.774,8.1,0.046,0.028,-6.938
1,1.784,8.2,0.047,0.029,-6.905
1,1.798,8.3,0.048,0.029,-6.872
1,1.821,8.4,0.048,0.029,-6.84
1,1.828,8.5,0.049,0.029,-6.807
1,1.839,8.6,0.05,0.029,-6.774
1,1.862,8.7,0.05,0.03,-6.742
1,1.867,8.8,0.051,0.03,-6.709
1,1.904,8.9,0.051,0.03,-6.676
1,1.925,9,0.052,0.031,-6.643
1,1.944,9.1,0.053,0.031,-6.611
1,1.945,9.2,0.053,0.031,-6.578
1,1.951,9.3,0.054,0.031,-6.545
1,1.978,9.4,0.055,0.032,-6.512
1,2.005,9.5,0.055,0.032,-6.48
1,1.998,9.6,0.056,0.032,-6.447
1,2.03,9.7,0.057,0.032,-6.414
1,2.068,9.8,0.057,0.033,-6.381
1,2.065,9.9,0.058,0.033,-6.349
1,2.089,10,0.059,0.033,-6.316
1,2.111,10.1,0.059,0.034,-6.283
1,2.132,10.2,0.06,0.034,-6.25
1,2.16,10.3,0.061,0.035,-6.217
1,2.157,10.4,0.061,0.035,-6.184
1,2.205,10.5,0.062,0.035,-6.151
1,2.194,10.6,0.063,0.035,-6.119
1,2.23,10.7,0.063,0.036,-6.086
1,2.254,10.8,0.064,0.036,-6.053
1,2.284,10.9,0.065,0.037,-6.02
1,2.298,11,0.065,0.037,-5.987
1,2.324,11.1,0.066,0.037,-5.954
1,2.325,11.2,0.067,0.037,-5.922
1,2.372,11.3,0.067,0.038,-5.889
1,2.381,11.4,0.068,0.038,-5.856
1,2.424,11.5,0.069,0.039,-5.823
1,2.435,11.6,0.069,0.039,-5.79
1,2.447,11.7,0.07,0.039,-5.757
1,2.478,11.8,0.071,0.04,-5.725
1,2.513,11.9,0.071,0.04,-5.692
1,2.527,12,0.072,0.04,-5.659
1,2.553,12.1,0.072,0.041,-5.626
1,2.578,12.2,0.073,0.041,-5.593
1,2.605,12.3,0.074,0.042,-5.56
1,2.64,12.4,0.074,0.042,-5.527
1,2.694,12.5,0.075,0.043,-5.494
1,2.694,12.6,0.076,0.043,-5.461
1,2.729,12.7,0.076,0.044,-5.429
1,2.758,12.8,0.077,0.044,-5.396
1,2.781,12.9,0.078,0.044,-5.363
1,2.821,13,0.078,0.045,-5.33
1,2.844,13.1,0.079,0.045,-5.297
1,2.88,13.2,0.08,0.046,-5.264
1,2.922,13.3,0.08,0.047,-5.232
1,2.962,13.4,0.081,0.047,-5.199
1,2.993,13.5,0.082,0.048,-5.166
1,3.013,13.6,0.082,0.048,-5.133
1,3.072,13.7,0.083,0.049,-5.101
1,3.1,13.8,0.084,0.05,-5.068
1,3.137,13.9,0.084,0.05,-5.035
1,3.154,14,0.085,0.05,-5.002
1,3.212,14.1,0.086,0.051,-4.969
1,3.255,14.2,0.086,0.052,-4.937
1,3.287,14.3,0.087,0.053,-4.904
1,3.323,14.4,0.088,0.053,-4.872
1,3.379,14.5,0.088,0.054,-4.839
1,3.425,14.6,0.089,0.055,-4.806
1,3.463,14.7,0.09,0.055,-4.773
1,3.502,14.8,0.09,0.056,-4.74
1,3.556,14.9,0.091,0.057,-4.707
1,3.595,15,0.092,0.058,-4.675
1,3.622,15.1,0.092,0.058,-4.642
1,3.684,15.2,0.093,0.059,-4.609
1,3.761,15.3,0.093,0.06,-4.576
1,3.805,15.4,0.094,0.061,-4.544
1,3.84,15.5,0.095,0.061,-4.512
1,3.898,15.6,0.095,0.062,-4.479
1,3.956,15.7,0.096,0.063,-4.447
1,4.011,15.8,0.097,0.064,-4.414
1,4.075,15.9,0.097,0.065,-4.381
1,4.129,16,0.098,0.066,-4.348
1,4.191,16.1,0.099,0.067,-4.314
1,4.246,16.2,0.099,0.068,-4.281
1,4.312,16.3,0.1,0.069,-4.248
1,4.385,16.4,0.101,0.07,-4.215
1,4.452,16.5,0.101,0.071,-4.182
1,4.516,16.6,0.102,0.072,-4.15
1,4.591,16.7,0.103,0.073,-4.117
1,4.663,16.8,0.103,0.075,-4.084
1,4.75,16.9,0.104,0.076,-4.051
1,4.817,17,0.105,0.077,-4.019
1,4.902,17.1,0.105,0.078,-3.986
1,4.991,17.2,0.106,0.08,-3.953
1,5.07,17.3,0.107,0.081,-3.92
1,5.163,17.4,0.107,0.083,-3.887
1,5.247,17.5,0.108,0.084,-3.854
1,5.344,17.6,0.109,0.086,-3.821
1,5.436,17.7,0.109,0.087,-3.788
1,5.525,17.8,0.11,0.088,-3.755
1,5.626,17.9,0.111,0.09,-3.723
1,5.718,18,0.111,0.091,-3.689
1,5.822,18.1,0.112,0.093,-3.657
1,5.928,18.2,0.113,0.095,-3.624
1,6.038,18.3,0.113,0.097,-3.591
1,6.135,18.4,0.114,0.098,-3.559
1,6.249,18.5,0.114,0.1,-3.526
1,6.372,18.6,0.115,0.102,-3.493
1,6.475,18.7,0.116,0.104,-3.46
1,6.62,18.8,0.116,0.106,-3.427
1,6.727,18.9,0.117,0.108,-3.394
1,6.841,19,0.118,0.109,-3.361
1,6.976,19.1,0.118,0.112,-3.329
1,7.104,19.2,0.119,0.114,-3.296
1,7.244,19.3,0.12,0.116,-3.264
1,6.978,19.4,0.12,0.112,-3.231
1,7.12,19.5,0.121,0.114,-3.198
1,7.308,19.6,0.122,0.117,-3.165
1,7.496,19.7,0.122,0.12,-3.133
1,7.684,19.8,0.123,0.123,-3.1
1,7.858,19.9,0.124,0.126,-3.067
1,8.054,20,0.124,0.129,-3.035
1,8.229,20.1,0.125,0.132,-3.002
1,8.419,20.2,0.126,0.135,-2.969
1,8.632,20.3,0.126,0.138,-2.936
1,8.831,20.4,0.127,0.141,-2.903
1,9.046,20.5,0.128,0.145,-2.87
1,9.268,20.6,0.128,0.148,-2.838
1,9.491,20.7,0.129,0.152,-2.805
1,9.713,20.8,0.13,0.155,-2.772
1,9.959,20.9,0.13,0.159,-2.74
1,10.229,21,0.131,0.164,-2.707
1,10.463,21.1,0.132,0.167,-2.674
1,9.69,21.2,0.132,0.155,-2.641
1,9.932,21.3,0.133,0.159,-2.609
1,10.389,21.4,0.133,0.166,-2.576
1,10.757,21.5,0.134,0.172,-2.543
1,11.054,21.6,0.135,0.177,-2.51
1,11.301,21.7,0.135,0.181,-2.477
1,11.392,21.8,0.136,0.182,-2.444
1,11.384,21.9,0.137,0.182,-2.411
1,11.42,22,0.137,0.183,-2.378
1,11.427,22.1,0.138,0.183,-2.345
1,11.472,22.2,0.139,0.184,-2.312
1,11.491,22.3,0.139,0.184,-2.28
1,11.495,22.4,0.14,0.184,-2.247
1,11.524,22.5,0.141,0.184,-2.214
1,11.613,22.6,0.141,0.186,-2.181
1,11.761,22.7,0.142,0.188,-2.148
1,11.992,22.8,0.143,0.192,-2.115
1,12.351,22.9,0.143,0.198,-2.082
1,12.704,23,0.144,0.203,-2.05
1,13.089,23.1,0.145,0.209,-2.017
1,13.483,23.2,0.145,0.216,-1.984
1,13.847,23.3,0.146,0.222,-1.951
1,14.24,23.4,0.147,0.228,-1.918
1,14.658,23.5,0.147,0.235,-1.885
1,15.074,23.6,0.148,0.241,-1.852
1,15.512,23.7,0.149,0.248,-1.82
1,15.951,23.8,0.149,0.255,-1.787
1,16.411,23.9,0.15,0.263,-1.754
1,16.885,24,0.151,0.27,-1.721
1,17.356,24.1,0.151,0.278,-1.689
1,17.842,24.2,0.152,0.285,-1.656
1,18.322,24.3,0.153,0.293,-1.623
1,18.849,24.4,0.153,0.302,-1.59
1,19.361,24.5,0.154,0.31,-1.557
1,19.887,24.6,0.155,0.318,-1.525
1,20.445,24.7,0.155,0.327,-1.492
1,20.974,24.8,0.156,0.336,-1.46
1,21.533,24.9,0.156,0.345,-1.427
1,22.106,25,0.157,0.354,-1.394
1,22.698,25.1,0.158,0.363,-1.362
1,23.329,25.2,0.158,0.373,-1.329
1,23.957,25.3,0.159,0.383,-1.296
1,24.629,25.4,0.16,0.394,-1.263
1,25.277,25.5,0.16,0.404,-1.23
1,25.95,25.6,0.161,0.415,-1.197
1,26.626,25.7,0.162,0.426,-1.164
1,27.327,25.8,0.162,0.437,-1.132
1,28.043,25.9,0.163,0.449,-1.099
1,28.784,26,0.164,0.461,-1.066
1,29.538,26.1,0.164,0.473,-1.034
1,30.274,26.2,0.165,0.484,-1.001
1,31.062,26.3,0.166,0.497,-0.968
1,31.875,26.4,0.166,0.51,-0.936
1,32.689,26.5,0.167,0.523,-0.902
1,33.524,26.6,0.168,0.536,-0.87
1,34.422,26.7,0.168,0.551,-0.837
1,35.277,26.8,0.169,0.564,-0.804
1,36.2,26.9,0.17,0.579,-0.771
1,37.104,27,0.17,0.594,-0.738
1,38.051,27.1,0.171,0.609,-0.705
1,39.031,27.2,0.172,0.624,-0.673
1,40.03,27.3,0.172,0.64,-0.64
1,41.058,27.4,0.173,0.657,-0.607
1,42.109,27.5,0.174,0.674,-0.574
1,43.202,27.6,0.174,0.691,-0.541
1,44.34,27.7,0.175,0.709,-0.508
1,45.451,27.8,0.175,0.727,-0.476
1,46.641,27.9,0.176,0.746,-0.443
1,47.839,28,0.177,0.765,-0.41
1,49.106,28.1,0.177,0.786,-0.377
1,50.396,28.2,0.178,0.806,-0.344
1,51.683,28.3,0.179,0.827,-0.311
1,53.084,28.4,0.179,0.849,-0.278
1,54.43,28.5,0.18,0.871,-0.245
1,55.903,28.6,0.181,0.894,-0.212
1,57.39,28.7,0.181,0.918,-0.18
1,58.894,28.8,0.182,0.942,-0.147
1,60.466,28.9,0.183,0.967,-0.114
1,62.059,29,0.183,0.993,-0.081
1,63.657,29.1,0.184,1.019,-0.048
1,65.339,29.2,0.185,1.045,-0.015
1,67.035,29.3,0.185,1.073,0.017
1,68.845,29.4,0.186,1.102,0.05
1,70.615,29.5,0.187,1.13,0.083
1,72.445,29.6,0.187,1.159,0.115
1,73.167,29.7,0.188,1.171,0.147
1,75.36,29.8,0.189,1.206,0.18
1,77.449,29.9,0.189,1.239,0.212
1,79.53,30,0.19,1.272,0.244
1,81.631,30.1,0.191,1.306,0.277
1,83.81,30.2,0.191,1.341,0.31
1,86.067,30.3,0.192,1.377,0.343
1,88.247,30.4,0.193,1.412,0.377
1,90.415,30.5,0.193,1.447,0.41
1,92.655,30.6,0.194,1.482,0.443
1,94.988,30.7,0.195,1.52,0.475
1,97.353,30.8,0.195,1.558,0.508
1,99.73,30.9,0.196,1.596,0.54
1,102.223,31,0.196,1.636,0.573
1,104.657,31.1,0.197,1.675,0.606
1,107.208,31.2,0.198,1.715,0.639
1,109.767,31.3,0.198,1.756,0.672
1,112.427,31.4,0.199,1.799,0.704
1,115.063,31.5,0.2,1.841,0.737
1,117.768,31.6,0.2,1.884,0.77
1,120.424,31.7,0.201,1.927,0.803
1,123.101,31.8,0.202,1.97,0.836
1,125.868,31.9,0.202,2.014,0.869
1,128.683,32,0.203,2.059,0.901
1,131.487,32.1,0.204,2.104,0.934
1,134.329,32.2,0.204,2.149,0.967
1,137.09,32.3,0.205,2.193,1
1,139.931,32.4,0.206,2.239,1.033
1,142.858,32.5,0.206,2.286,1.065
1,145.873,32.6,0.207,2.334,1.098
1,148.86,32.7,0.208,2.382,1.131
1,151.797,32.8,0.208,2.429,1.164
1,154.871,32.9,0.209,2.478,1.197
1,158.077,33,0.21,2.529,1.23
1,161.403,33.1,0.21,2.582,1.263
1,164.636,33.2,0.211,2.634,1.296
1,167.884,33.3,0.212,2.686,1.328
1,171.127,33.4,0.212,2.738,1.361
1,174.453,33.5,0.213,2.791,1.394
1,177.759,33.6,0.214,2.844,1.426
1,181.017,33.7,0.214,2.896,1.459
1,184.293,33.8,0.215,2.949,1.492
1,187.69,33.9,0.215,3.003,1.525
1,191.11,34,0.216,3.058,1.557
1,194.424,34.1,0.217,3.111,1.59
1,197.672,34.2,0.217,3.163,1.623
1,200.967,34.3,0.218,3.215,1.656
1,204.249,34.4,0.219,3.268,1.688
1,207.555,34.5,0.219,3.321,1.721
1,210.22,34.6,0.22,3.364,1.754
1,213.375,34.7,0.221,3.414,1.787
1,216.602,34.8,0.221,3.466,1.819
1,219.869,34.9,0.222,3.518,1.852
1,222.906,35,0.223,3.566,1.884
1,226.247,35.1,0.223,3.62,1.917
1,229.55,35.2,0.224,3.673,1.95
1,232.922,35.3,0.225,3.727,1.983
1,236.323,35.4,0.225,3.781,2.015
1,239.858,35.5,0.226,3.838,2.048
1,243.284,35.6,0.227,3.893,2.08
1,246.733,35.7,0.227,3.948,2.113
1,249.853,35.8,0.228,3.998,2.146
1,253.064,35.9,0.229,4.049,2.178
1,256.402,36,0.229,4.102,2.211
1,259.694,36.1,0.23,4.155,2.244
1,262.969,36.2,0.231,4.207,2.277
1,265.704,36.3,0.231,4.251,2.311
1,268.021,36.4,0.232,4.288,2.343
1,271.527,36.5,0.233,4.344,2.376
1,275.186,36.6,0.233,4.403,2.409
1,278.828,36.7,0.234,4.461,2.441
1,282.408,36.8,0.234,4.519,2.474
1,285.532,36.9,0.235,4.568,2.507
1,289.142,37,0.236,4.626,2.54
1,292.661,37.1,0.236,4.683,2.573
1,296.25,37.2,0.237,4.74,2.606
1,299.953,37.3,0.238,4.799,2.638
1,303.75,37.4,0.238,4.86,2.671
1,307.69,37.5,0.239,4.923,2.704
1,311.611,37.6,0.24,4.986,2.737
1,315.426,37.7,0.24,5.047,2.77
1,319.191,37.8,0.241,5.107,2.803
1,323.086,37.9,0.242,5.169,2.836
1,326.951,38,0.242,5.231,2.868
1,330.765,38.1,0.243,5.292,2.901
1,334.618,38.2,0.244,5.354,2.934
1,337.721,38.3,0.244,5.404,2.966
1,341.575,38.4,0.245,5.465,2.999
1,345.325,38.5,0.246,5.525,3.032
1,349.065,38.6,0.246,5.585,3.065
1,-47.421,38.64,0.247,-0.759,3.081
2,1.093,0.7,0.01,0.017,-8.731
2,1.112,0.8,0.011,0.018,-8.699
2,1.111,0.9,0.012,0.018,-8.667
2,1.128,1,0.012,0.018,-8.634
2,1.125,1.1,0.013,0.018,-8.601
2,1.144,1.2,0.014,0.018,-8.568
2,1.165,1.3,0.014,0.019,-8.535
2,1.169,1.4,0.015,0.019,-8.503
2,1.149,1.5,0.016,0.018,-8.47
2,1.175,1.6,0.016,0.019,-8.437
2,1.174,1.7,0.017,0.019,-8.404
2,1.192,1.8,0.018,0.019,-8.371
2,1.211,1.9,0.018,0.019,-8.338
2,1.198,2,0.019,0.019,-8.306
2,1.225,2.1,0.02,0.02,-8.273
2,1.242,2.2,0.02,0.02,-8.24
2,1.24,2.3,0.021,0.02,-8.207
2,1.247,2.4,0.022,0.02,-8.174
2,1.271,2.5,0.022,0.02,-8.142
2,1.26,2.6,0.023,0.02,-8.11
2,1.268,2.7,0.023,0.02,-8.077
2,1.301,2.8,0.024,0.021,-8.045
2,1.29,2.9,0.025,0.021,-8.012
2,1.309,3,0.025,0.021,-7.979
2,1.321,3.1,0.026,0.021,-7.946
2,1.316,3.2,0.027,0.021,-7.912
2,1.343,3.3,0.027,0.021,-7.879
2,1.353,3.4,0.028,0.022,-7.846
2,1.353,3.5,0.029,0.022,-7.813
2,1.375,3.6,0.029,0.022,-7.78
2,1.376,3.7,0.03,0.022,-7.747
2,1.383,3.8,0.031,0.022,-7.715
2,1.413,3.9,0.031,0.023,-7.682
2,1.399,4,0.032,0.022,-7.649
2,1.418,4.1,0.033,0.023,-7.616
2,1.44,4.2,0.033,0.023,-7.583
2,1.436,4.3,0.034,0.023,-7.55
2,1.446,4.4,0.035,0.023,-7.518
2,1.463,4.5,0.035,0.023,-7.484
2,1.468,4.6,0.036,0.023,-7.452
2,1.493,4.7,0.037,0.024,-7.419
2,1.493,4.8,0.037,0.024,-7.386
2,1.499,4.9,0.038,0.024,-7.353
2,1.517,5,0.039,0.024,-7.32
2,1.528,5.1,0.039,0.024,-7.287
2,1.552,5.2,0.04,0.025,-7.255
2,1.56,5.3,0.041,0.025,-7.222
2,1.566,5.4,0.041,0.025,-7.189
2,1.575,5.5,0.042,0.025,-7.157
2,1.6,5.6,0.043,0.026,-7.124
2,1.602,5.7,0.043,0.026,-7.091
2,1.592,5.8,0.044,0.025,-7.058
2,1.617,5.9,0.044,0.026,-7.025
2,1.624,6,0.045,0.026,-6.993
2,1.636,6.1,0.046,0.026,-6.96
2,1.641,6.2,0.046,0.026,-6.927
2,1.655,6.3,0.047,0.026,-6.895
2,1.686,6.4,0.048,0.027,-6.862
2,1.676,6.5,0.048,0.027,-6.83
2,1.694,6.6,0.049,0.027,-6.797
2,1.704,6.7,0.05,0.027,-6.764
2,1.719,6.8,0.05,0.028,-6.731
2,1.729,6.9,0.051,0.028,-6.698
2,1.747,7,0.052,0.028,-6.665
2,1.751,7.1,0.052,0.028,-6.633
2,1.759,7.2,0.053,0.028,-6.6
2,1.787,7.3,0.054,0.029,-6.567
2,1.797,7.4,0.054,0.029,-6.534
2,1.804,7.5,0.055,0.029,-6.501
2,1.812,7.6,0.056,0.029,-6.468
2,1.842,7.7,0.056,0.029,-6.436
2,1.848,7.8,0.057,0.03,-6.403
2,1.875,7.9,0.058,0.03,-6.37
2,1.874,8,0.058,0.03,-6.337
2,1.888,8.1,0.059,0.03,-6.304
2,1.889,8.2,0.06,0.03,-6.271
2,1.912,8.3,0.06,0.031,-6.239
2,1.918,8.4,0.061,0.031,-6.206
2,1.933,8.5,0.062,0.031,-6.173
2,1.952,8.6,0.062,0.031,-6.141
2,1.953,8.7,0.063,0.031,-6.108
2,1.978,8.8,0.064,0.032,-6.075
2,1.999,8.9,0.064,0.032,-6.042
2,2.003,9,0.065,0.032,-6.009
2,2.017,9.1,0.065,0.032,-5.976
2,2.029,9.2,0.066,0.032,-5.943
2,2.033,9.3,0.067,0.033,-5.91
2,2.068,9.4,0.067,0.033,-5.877
2,2.074,9.5,0.068,0.033,-5.845
2,2.079,9.6,0.069,0.033,-5.811
2,2.107,9.7,0.069,0.034,-5.779
2,2.113,9.8,0.07,0.034,-5.745
2,2.141,9.9,0.071,0.034,-5.713
2,2.152,10,0.071,0.034,-5.68
2,2.165,10.1,0.072,0.035,-5.647
2,2.19,10.2,0.073,0.035,-5.615
2,2.202,10.3,0.073,0.035,-5.582
2,2.215,10.4,0.074,0.035,-5.549
2,2.232,10.5,0.075,0.036,-5.516
2,2.235,10.6,0.075,0.036,-5.483
2,2.269,10.7,0.076,0.036,-5.45
2,2.299,10.8,0.077,0.037,-5.418
2,2.307,10.9,0.077,0.037,-5.385
2,2.317,11,0.078,0.037,-5.353
2,2.337,11.1,0.079,0.037,-5.32
2,2.352,11.2,0.079,0.038,-5.287
2,2.382,11.3,0.08,0.038,-5.254
2,2.392,11.4,0.081,0.038,-5.221
2,2.407,11.5,0.081,0.039,-5.189
2,2.424,11.6,0.082,0.039,-5.156
2,2.448,11.7,0.083,0.039,-5.123
2,2.486,11.8,0.083,0.04,-5.09
2,2.501,11.9,0.084,0.04,-5.058
2,2.494,12,0.085,0.04,-5.025
2,2.523,12.1,0.085,0.04,-4.992
2,2.549,12.2,0.086,0.041,-4.959
2,2.558,12.3,0.086,0.041,-4.927
2,2.582,12.4,0.087,0.041,-4.894
2,2.608,12.5,0.088,0.042,-4.861
2,2.624,12.6,0.088,0.042,-4.828
2,2.636,12.7,0.089,0.042,-4.795
2,2.665,12.8,0.09,0.043,-4.762
2,2.679,12.9,0.09,0.043,-4.729
2,2.702,13,0.091,0.043,-4.697
2,2.742,13.1,0.092,0.044,-4.664
2,2.756,13.2,0.092,0.044,-4.632
2,2.771,13.3,0.093,0.044,-4.599
2,2.802,13.4,0.094,0.045,-4.566
2,2.815,13.5,0.094,0.045,-4.533
2,2.848,13.6,0.095,0.046,-4.5
2,2.882,13.7,0.096,0.046,-4.467
2,2.91,13.8,0.096,0.047,-4.434
2,2.942,13.9,0.097,0.047,-4.401
2,2.956,14,0.098,0.047,-4.369
2,2.998,14.1,0.098,0.048,-4.336
2,3.035,14.2,0.099,0.049,-4.303
2,3.06,14.3,0.1,0.049,-4.27
2,3.103,14.4,0.1,0.05,-4.237
2,3.129,14.5,0.101,0.05,-4.204
2,3.148,14.6,0.102,0.05,-4.171
2,3.195,14.7,0.102,0.051,-4.138
2,3.214,14.8,0.103,0.051,-4.106
2,3.261,14.9,0.104,0.052,-4.073
2,3.293,15,0.104,0.053,-4.04
2,3.343,15.1,0.105,0.053,-4.007
2,3.37,15.2,0.106,0.054,-3.974
2,3.405,15.3,0.106,0.054,-3.941
2,3.453,15.4,0.107,0.055,-3.908
2,3.502,15.5,0.107,0.056,-3.875
2,3.536,15.6,0.108,0.057,-3.843
2,3.585,15.7,0.109,0.057,-3.81
2,3.623,15.8,0.109,0.058,-3.777
2,3.67,15.9,0.11,0.059,-3.744
2,3.73,16,0.111,0.06,-3.711
2,3.759,16.1,0.111,0.06,-3.679
2,3.802,16.2,0.112,0.061,-3.646
2,3.858,16.3,0.113,0.062,-3.613
2,3.907,16.4,0.113,0.063,-3.58
2,3.969,16.5,0.114,0.064,-3.547
2,4.011,16.6,0.115,0.064,-3.515
2,4.081,16.7,0.115,0.065,-3.482
2,4.144,16.8,0.116,0.066,-3.449
2,4.191,16.9,0.117,0.067,-3.418
2,4.267,17,0.117,0.068,-3.385
2,4.331,17.1,0.118,0.069,-3.353
2,4.397,17.2,0.119,0.07,-3.32
2,4.47,17.3,0.119,0.072,-3.287
2,4.544,17.4,0.12,0.073,-3.254
2,4.617,17.5,0.121,0.074,-3.221
2,4.71,17.6,0.121,0.075,-3.187
2,4.797,17.7,0.122,0.077,-3.154
2,4.867,17.8,0.123,0.078,-3.121
2,4.962,17.9,0.123,0.079,-3.089
2,5.048,18,0.124,0.081,-3.056
2,5.141,18.1,0.125,0.082,-3.024
2,5.239,18.2,0.125,0.084,-2.991
2,5.35,18.3,0.126,0.086,-2.958
2,5.456,18.4,0.126,0.087,-2.925
2,5.574,18.5,0.127,0.089,-2.892
2,5.68,18.6,0.128,0.091,-2.859
2,5.802,18.7,0.128,0.093,-2.827
2,5.924,18.8,0.129,0.095,-2.794
2,6.065,18.9,0.13,0.097,-2.761
2,6.187,19,0.13,0.099,-2.728
2,6.338,19.1,0.131,0.101,-2.695
2,6.473,19.2,0.132,0.104,-2.662
2,6.627,19.3,0.132,0.106,-2.63
2,6.785,19.4,0.133,0.109,-2.596
2,6.941,19.5,0.134,0.111,-2.564
2,7.109,19.6,0.134,0.114,-2.531
2,7.253,19.7,0.135,0.116,-2.498
2,7.443,19.8,0.136,0.119,-2.466
2,7.62,19.9,0.136,0.122,-2.433
2,7.795,20,0.137,0.125,-2.399
2,7.986,20.1,0.138,0.128,-2.366
2,8.188,20.2,0.138,0.131,-2.333
2,8.392,20.3,0.139,0.134,-2.301
2,8.598,20.4,0.14,0.138,-2.268
2,8.806,20.5,0.14,0.141,-2.235
2,9.035,20.6,0.141,0.145,-2.203
2,9.233,20.7,0.142,0.148,-2.17
2,9.464,20.8,0.142,0.151,-2.137
2,9.698,20.9,0.143,0.155,-2.104
2,9.759,21,0.144,0.156,-2.071
2,8.464,21.1,0.144,0.135,-2.038
2,8.649,21.2,0.145,0.138,-2.005
2,8.664,21.3,0.146,0.139,-1.973
2,8.713,21.4,0.146,0.139,-1.94
2,8.745,21.5,0.147,0.14,-1.907
2,8.766,21.6,0.148,0.14,-1.874
2,8.836,21.7,0.148,0.141,-1.841
2,8.992,21.8,0.149,0.144,-1.809
2,9.076,21.9,0.149,0.145,-1.776
2,9.254,22,0.15,0.148,-1.743
2,9.566,22.1,0.151,0.153,-1.711
2,9.903,22.2,0.151,0.158,-1.678
2,10.173,22.3,0.152,0.163,-1.645
2,10.457,22.4,0.153,0.167,-1.613
2,10.755,22.5,0.153,0.172,-1.58
2,11.038,22.6,0.154,0.177,-1.547
2,11.326,22.7,0.155,0.181,-1.515
2,11.654,22.8,0.155,0.186,-1.482
2,11.961,22.9,0.156,0.191,-1.449
2,12.286,23,0.157,0.197,-1.417
2,12.604,23.1,0.157,0.202,-1.384
2,12.951,23.2,0.158,0.207,-1.351
2,13.299,23.3,0.159,0.213,-1.318
2,13.628,23.4,0.159,0.218,-1.284
2,13.986,23.5,0.16,0.224,-1.252
2,14.332,23.6,0.161,0.229,-1.219
2,14.72,23.7,0.161,0.236,-1.186
2,15.103,23.8,0.162,0.242,-1.154
2,15.506,23.9,0.163,0.248,-1.121
2,15.92,24,0.163,0.255,-1.088
2,16.328,24.1,0.164,0.261,-1.055
2,16.755,24.2,0.165,0.268,-1.022
2,17.186,24.3,0.165,0.275,-0.989
2,17.625,24.4,0.166,0.282,-0.957
2,18.066,24.5,0.167,0.289,-0.924
